input,output,choices,dataset_name,id
i am thrilled with the way my skin and hair feel if you are like me you are skeptical. What emotion does the writer express for the message?,fear,sadness|||joy|||love|||anger|||fear|||surprise,emotion,10443
"After having seen and loved Postal (yes, I actually loved Postal), I decided to try another Uwe Boll film and I picked out Seed because I happened to stumble on it in a local DVD-store and it's supposed to be one of his better films.<br /><br />While the first 10 to 15 minutes of the film were very promising and seemed like the beginning of a not too mainstream psychological thriller, it soon went downhill from there and eventually degraded into one of the most generic slasher films I've seen so far, including a massive amount of plot holes, unrealistic emotional responses and sub-par acting. It seems like Boll tried his best to come up with a decent plot but after a while just gave up on it. Maybe he should stick to comedy?! The few good things about this film is that he does manage to create an overall creepy atmosphere, that the special effects are better than I expected and the soundtrack does go well with the overall atmosphere, but the unbalanced pacing of this film combined with the utter generic nature thereof makes he last half hour quite tedious to watch, which ruined my experience altogether. There are a very fairly well done shocking scenes, but they seem to be there for the shock value alone. And let's not forget the camera work that was pretty nauseating at times.<br /><br />I hope Uwe Boll will one day learn what makes a good film, because between a lot of horrible films he does seem to make a decent film every now and then. Seed just isn't one of those. What sentiment does the writer express for the movie?",negative,negative|||positive,imdb,5710
"A cabinet of coins is the Münzkabinett der TUI-AG. The Polizeigeschichtliche Sammlung Niedersachsen is the largest police museum in Germany. Textiles from all over the world can be visited in the Museum for textile art. The EXPOseeum is the museum of the world-exhibition ""EXPO 2000 Hannover"". Carpets and objects from the orient can be visited in the Oriental Carpet Museum. The Blind Man Museum is a rarity in Germany, another one is only in Berlin. The Museum of veterinary medicine is unique in Germany. The Museum for Energy History describes the 150 years old history of the application of energy. The Home Museum Ahlem shows the history of the district of Ahlem. The Mahn- und Gedenkstätte Ahlem describes the history of the Jewish people in Hanover and the Stiftung Ahlers Pro Arte / Kestner Pro Arte shows modern art. Modern art is also the main topic of the Kunsthalle Faust, the Nord/LB Art Gellery and of the Foro Artistico / Eisfabrik.

With reference to the above context, What is the main topic of the Kunsthalle Faust?",Modern art,,squad,28158
"You are given a new situation: Different wavelength electromagnetic radiations have different uses. John is a physicist. He needed to find appropriate wavelength electromagnetic radiations for his experiments. To that end, he selected three electromagnetic radiations, microwaves, infrared light, and visible light. He noted microwaves as case A, infrared as case B, and visible light as case C.

and a hint : Infrared (IR) light is electromagnetic radiation with a wavelength between 0.7 and 300 micrometers, which corresponds to a frequency range between 430 and 1 THz respectively. IR wavelengths are longer than that of visible light, but shorter than that of microwaves. Infrared may be detected at a distance from the radiating objects by ""feel."" Infrared sensing snakes can detect and focus infrared by use of a pinhole lens in their heads, called ""pits"". Bright sunlight provides an irradiance of just over 1 kilowatt per square meter at sea level. Of this energy, 53% is infrared radiation, 44% is visible light, and 3% is ultraviolet radiation.

Please answer this question : Which wavelengths would be shorter, case A or case B?",case B,,ropes,8642
Make a title for this article: the iranian-backed hezbollah vowed saturday to fight on against israel in spite of progress in israeli-syrian peace negotiations .,hezbollah vows to fight on against israel,,gigaword,25017
"Can I replace the sentence
Wild rock legend Ozzy Osbourne was in intensive care today as he continued his “ steady ” recovery from a quad bike accident .
with the sentence
Wild rock legend Ozzy Osbourne could be kept in intensive care for “ several days ” following his quad bike accident , his doctor said tonight .
and have it mean the same thing?",yes,no|||yes,mrpc,2358
"Generate a question from the following passage that has the answer, Lions
Passage : In week 6, the Lions hosted the NFC West Division-leading San Francisco 49ers. The Lions struck first, when Jason Hanson kicked a 25-yard field goal that came after a San Francisco turnover. Detroit added to their lead when Brandon Pettigrew caught a 16-yard TD pass. In the second quarter, the 49ers finally got on the board with a 1-yard TD run by Frank Gore. San Francisco received a safety when Aldon Smith sacked Matthew Stafford in the end zone. The final points of the first half came just before intermission when David Akers of the 49ers kicked a 55-yard field goal, putting the Lions down at halftime for the fourth consecutive week. After the break, Detroit scored on a 24-yard field goal. San Francisco responded with a field goal of their own, this one from 31 yards out. In the fourth quarter, the Lions' Nate Burleson caught a 5-yard TD pass; the Lions went for a 2-point conversion but Calvin Johnson failed to catch Matthew Stafford's pass. In the final 2 minutes, the 49ers rallied from behind, first with a 6-yard TD catch by Delanie Walker, then a 37-yard field goal by David Akers, putting them up 25-19. With 1:02 left in the game, the Lions attempted another comeback, but San Francisco's defense held them off, handing Detroit its first loss of the season as the team fell to 5-1 and 2nd place in the NFC North. After the game, coaches Jim Schwartz and Jim Harbaugh got into an argument after Schwartz claimed Harbaugh pushed him out of the way when the two coaches were shaking hands.
Question :",Which team got on the board first?,,drop,334
"Summarise the article:

(Rolling Stone) -- Russian Prime Minister Dmitry Medvedev showed sympathy for the imprisoned members of Pussy Riot at a regional meeting for the ruling United Russia party today, the Wall Street Journal reports. He maintained that their two-year prison sentence is excessive. ""The term is very strong. I would even say a terrible burden,"" said Medvedev in his televised response. ""I don't want to replace the judge... but the time they have already served is, in essence, more than enough to make them think about what happened, whether it was from their own stupidity or for other reasons."" Medvedev also said that he believes a suspended sentence, including the six-plus months the women have already served, would have been enough. Eddie Van Halen Goes Bananas on Howard Stern: The Full Highlights . ""Prolonging their time in prison in connection to this case seems unproductive,"" he said. Still, Medvedev said he was ""sickened"" by the group's acts and the ""hysteria"" they caused. Paul McCartney Voices Support for Jailed Russian Band Pussy Riot . The three imprisoned members of Pussy Riot have appealed their convictions, while other members of the group have fled Russia to escape arrest. The group recently released a video thanking Madonna, BjÃ¶rk, Green Day, the Red Hot Chili Peppers and other artists for their public support while they burned a poster of Russian president Vladimir Putin. See full story at RollingStone.com. Copyright © 2011 Rolling Stone.","Russian Prime Minister Dmitry Medvedev has showed sympathy for the imprisoned members of Pussy Riot .
He maintained that their two-year prison sentence is excessive .
""The term is very strong. I would even say a terrible burden,"" he said .",,cnn_daily_mail,28079
"I am testing my students' logic.
What is the answer they should choose between ""gravel driveway"" and ""tile floor""?
Logic test: Mary got a new skateboard for her birthday and tried it out around the house. She found that it rolled much smoother on her _____. This is due to higher friction in the gravel. (A) tile floor (B) gravel driveway",gravel driveway,gravel driveway|||tile floor,quarel,664
"it has the ability to offend and put off everyone , but it holds you with its outrageousness . What is the sentiment expressed by the reviewer for the movie?",positive,negative|||positive,rotten_tomatoes,1342
"I am verifying the answers generated by an automatic system to the following question: where was the first march madness game played
Suggested answer: The NCAA has credited Bob Walsh of the Seattle Organizing Committee for starting the March Madness celebration during 1984.
Should I validate this answer?",No,No|||Yes,wiki_qa,18868
"Can you write an outline of the following article in a few points?

Article: (CNN) -- Several years ago, when my husband and I went to collect our newly adopted cat after surgery, the vet receptionist picked up the phone and languidly informed whoever was at the other end: ""Minou's mommy and daddy are here to pick her up."" Wow. Apparently I had a baby. A furry one, currently stapled together with a cone on its head. There are various types of pet owners. At one end of the spectrum is the ""no nonsense"" variety who believe the lines between beast and human are far too often blurred. At the other extreme are those whose pet is categorically their baby. And then there's everyone in between. For many, consciously or otherwise, a pet is a practice child, a step up in responsibility between none and a lot. Something to love and take care of, but that you can leave alone when you go out for dinner without fear that it will die. This is perhaps why so frequently the horse (dog, cat, or chinchilla) comes before the (baby) carriage. But what happens to your ""pet baby"" when it comes time for a real human child to join your family? Our baby is due in July, and despite my occasional fantasies that the cat won't notice, I know that in reality she will, and I don't think she will like it. The cat sleeps in our bed, commands attention whenever she desires, and doesn't have to share her living space with anything of a remotely similar size. Dr. Heather Thomson, from Manhattan's West Village Vet, says that more than 50% of the practice's clients who have a new baby find their pets are stressed, nervous and upset by it. No wonder. When a pet is used to being the baby, it can be disconcerting to suddenly have to compete with what appears to be a tiny, yelling object vying for the spotlight. ""They were our kids,"" says Caroline Krediet of dogs Hector and Lemon prior to their baby's arrival. ""We arranged weekend outings around them, indulged them. Put their needs first at all times, almost."" The same was true for Lauren Crandall before her son came along. ""It was all about E.G., all the time,"" she says of...","When a pet is used to being babied, a new human baby can upset the household balance .
Katie Walmsley is concerned her cat Minou will react badly when her baby is born .
Veterinarians recommend slowly acclimating your pet to the possibility a child is coming .
The transition isn't always smooth, but careful planning and preparation can pay off .",,cnn_daily_mail,36873
"Free-to-air channels on Foxtel crashed on Wednesday afternoon, an outage which came in the middle of cricketer Phillip Hughes' funeral. The outage caused all free to air channels to stop broadcasting, but the blackout was particularly bad for viewers watching the Hughes funeral on Channel Nine. It cut out when Hughes' cousin Nino Ramunno was speaking and resumed broadcast around 20 minutes later. A Foxtel spokesperson said they're yet to identify the reach of the outage but admitted it had a 'reasonably large impact'. Scroll down for video Foxtel users have expressed their outrage as the service went down in the middle of Phillip Hughes' funeral
@highlight
Free-to-air channels on Foxtel are down across the country
@highlight
Channel Nine is the worst affected
@highlight
The channels went down in middle of Phillip Hughes' funeral
@highlight
Foxtel said the outage was due to bad weather at their satellite site 
Many took to social media to slam @placeholder over the inconvenient timing 
Here, the placeholder refers to",Foxtel,Nino Ramunno|||Foxtel|||Phillip Hughes|||Hughes|||Channel Nine,record,6893
I've always wondered: In 2014 Belgium became the first country in the world to legalize what controversial treatment of terminally ill people?,Euthanise,,triviaqa,26173
"Delta CEO declines pay ATLANTA Delta Air Lines Inc. #39;s chief executive said yesterday he is declining his six-figure salary for the rest of the year as he detailed a 10 percent pay cut that will affect senior officials, administrative staff and ticket and gate agents. 
Is this a piece of news regarding world politics, sports, business, or science and technology?",Business,World politics|||Sports|||Business|||Science and technology,ag_news,43152
"Given this review: ""koko like""
Would you recommend this app to a friend? Not at all, No, Maybe, Yes, or Definitely?",Maybe,Not at all|||No|||Maybe|||Yes|||Definitely,app_reviews,33943
"Ignoring the order of the concepts: water, reflect, maple; 
Generate a sentence with all the concepts :",green maple leaves reflecting in the water,,common_gen,42657
"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . Did the reviewer find this movie good or bad?",bad,bad|||good,rotten_tomatoes,6388
"I am hesitating between 4 options to answer the following question, which option should I choose?
Question: Which factor most accurately describes the statement ""Survival of the fittest"" in relation to natural selection?
Possibilities:
- the mutation rate
- the ability of offspring to reproduce
- the amount of food an organism obtains
- the ability to withstand environmental extremes",the ability of offspring to reproduce,the mutation rate|||the ability of offspring to reproduce|||the amount of food an organism obtains|||the ability to withstand environmental extremes,arc,946
"Quinn is Remy's supervisor at the company they work for.

Given the context: What will Quinn want to do next?

Possible answers: work hard for Quinn, demote Remy, an organized worker",demote Remy,work hard for Quinn|||demote Remy|||an organized worker,social_iqa,6008
"Read the following context and answer the question.
Context: The whole place is really laid back , there s tables , chairs and beanbags lying around for people to hang out in comfort ... and there s free internet - couple of computers , couple of laptops hanging around the reception / bar that are always available . When we first walked in they were playing Sublime - so I loved it right away and wanted to stay forever . After going for some food and a few drinks in the town we decided to have one more drink back at the hostel before going to sleep - when we got back they were mid way through playing a Bob Marley album ! ! I loved it before .
Question: What might I do after leaving this place ?
Answer:",I will definitely go back again because it was perfect .,I wo n't tell anyone about this place and keep it to myself .|||I will go back in the morning and take picture for social media .|||I will not go back because they were playing Sublime which I do n't like .|||I will definitely go back again because it was perfect .,cosmos_qa,1945
"Convert the concepts to a sentence:
ship, passenger, wait",a small cruise ship waiting for passengers .,,common_gen,49868
"Given the following passage

""The primary city airport is George Bush Intercontinental Airport (IAH), the tenth-busiest in the United States for total passengers, and twenty eighth-busiest worldwide. Bush Intercontinental currently ranks fourth in the United States for non-stop domestic and international service with 182 destinations. In 2006, the United States Department of Transportation named IAH the fastest-growing of the top ten airports in the United States. The Houston Air Route Traffic Control Center stands on the George Bush Intercontinental Airport grounds."",

answer the following question. Note that the answer is present within the text.

Question: What is named after a president?",Airport,,adversarial_qa,8143
is approximately ten miles from downtown Oklahoma City and borders to the north to the city of Nicoma Park and to the south to the city of Midwest City . Question: Spencer is approximately ten miles from downtown Oklahoma City and borders the City of Nicoma Park to the east and the City of Midwest City to the south . Paraphrase or not?,No,No|||Yes,paws,3632
What country is the grand bahama island in?,Bahamas,,webquestions,3
"Read the bio below and try to give details on kim il -lrb- politician -rrb-
's: 
 
- hanja 
  
- context 
  
- hangul 
  
- rr 
    
- mr 
 

Bio: kim il -lrb- march 20 , 1910 -- march 9 , 1984 -rrb- was a north korean politician .
he was prime minister from 28 december 1972 to 19 april 1976 .
he was born on march 20 , 1910 , in hambyong province .
according to kcna , kim il joined the underground communist party in 1932 and fought the japanese occupation from 1935 .
he served in different military posts , and then became first deputy prime minister in 1959 , prime minister in 1972 and vice president in 1976 .
kim spent much of 1982 and 1983 receiving medical treatment in romania .
he died on march 9 , 1984 , 11 days short of his 74th birthday .","- hanja is 金 一



- context is north



- hangul is 김일



- rr is gim il





- mr is kim il",,wiki_bio,3161
The following movie review expresses what sentiment? if only the story about a multi-million dollar con bothered to include the con .,negative,negative|||positive,rotten_tomatoes,5951
"The northern Cavefish or southern blindfish , `` Amblyopsis spelaea '' , is found in caves through Indiana and North - Kentucky . Question: The northern Cavefish or the northern blindfish , `` Amblyopsis spelaea '' , is found in caves by Kentucky and southern Indiana . Paraphrase or not?",No,No|||Yes,paws,12381
"I want to know whether the following two sentences mean the same thing.
Mitchell , Man of La Mancha , Malcolm Gets from Amour and John Selya , Movin ' Out , complete the field .
Brian Stokes Mitchell , who stars in a revival of Man of La Mancha , Malcolm Gets from Amour and John Selya of Movin Out fill out the category .
Do they?",yes,no|||yes,mrpc,2992
"Given the question title, question content, and the answer, classify the question into one of these topics, Society & Culture, Science & Mathematics, Health, Education & Reference, Computers & Internet, Sports, Business & Finance, Entertainment & Music, Family & Relationships, Politics & Government:

Question Title: can someone give me the website to make a webpage?

Question content:  

Answer: If you just want to get something online and don't want to have to learn HTML, Yahoo 360 seems like a pretty good service.\n\nThere are other services that do much the same thing, so shop around.",Computers & Internet,Society & Culture|||Science & Mathematics|||Health|||Education & Reference|||Computers & Internet|||Sports|||Business & Finance|||Entertainment & Music|||Family & Relationships|||Politics & Government,yahoo_answers_topics,30603
"I am hesitating between 4 options to answer the following question, which option should I choose?
Question: A sample in a cylindrical container has a cylindrical shape and a fixed volume. The state of matter of the sample
Possibilities:
- must be solid.
- could be either solid or liquid.
- must be liquid.
- could be either liquid or gas.",could be either solid or liquid.,must be solid.|||could be either solid or liquid.|||must be liquid.|||could be either liquid or gas.,arc,794
"Question: Who caught a 1-yard touchdown reception?
Answer based on following passage.

Hoping to increase their winning streak the Falcons flew to Lincoln Financial Field for an NFC duel against the Philadelphia Eagles. In the first quarter the Falcons trailed early as WR DeSean Jackson raced through the defense on a 31-yard TD run. Later, QB Kevin Kolb connected with him on a 34-yard TD pass. The Falcons' secondary  continued to struggle when Kolb found WR Jeremy Maclin on an 8-yard TD pass. Facing, a 21-0 deficit,  the Falcons replied with QB Matt Ryan hitting TE Tony Gonzalez on a 1-yard TD pass. This was followed in the third quarter by kicker Matt Bryant hitting a 26-yard field goal. However, the Falcons fell further behind when Kolb found Maclin again on an amazing  83-yard TD pass. The Falcons replied with Ryan hitting Gonzalez, again, on a 13-yard TD pass. The Eagles pulled away with All-Pro kicker David Akers making a 30-yard field goal.

Answer:",Tony Gonzalez,,drop,47587
"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . What sentiment does the writer express for the movie?",positive,negative|||positive,rotten_tomatoes,2917
"Alcatel Mobile Phones -  Alcatel Mobile Phones are a brand of mobile handsets. It was established in 2004 as a joint venture between Alcatel-Lucent of France and TCL Communication of China.TCL Mobile Limited (former name: T&A Mobile Phones Limited) is a member of TCL Communication listed on Hong Kong Stock Exchange (HKSE: 2618) which was established in August 2004 by TCL Communication and Alcatel.TCL Mobile Limited manages three business units: ALCATEL Mobile Phones TCL Mobile Phones and Brand Design Lab. Given a choice of categories company, educational institution, artist, athlete, office holder, mean of transportation, building, natural place, village, animal, plant, album, film or written work, the text refers to which one?",Company,Company|||Educational Institution|||Artist|||Athlete|||Office Holder|||Mean Of Transportation|||Building|||Natural Place|||Village|||Animal|||Plant|||Album|||Film|||Written Work,dbpedia,13857
"Given a research abstract: The effect of neoadjuvant chemotherapy (NACT) on topographical distribution patterns of lymph node metastasis in cervical cancer was unknown., Patients with FIGO stage IB1-IIB who underwent radical surgery with or without NACT were enrolled (3527 patients). A matched-case comparison design was used to compare the effects of NACT on lymph node metastasis., We analyzed groups of 167 and 140 patients who were diagnosed with lymph node metastasis in the matched primary surgery group and NACT group, respectively, and no significant difference was observed (p = 0.081). The incidence of lymph node metastasis was significantly decreased in the NACT-responsive group compared to the non-responsive group (18.4% vs. 38.6%, P<0.001). The metastatic rates for every lymph node group also declined in the NACT-responsive group except for the deep inguinal and the para-aortic lymph node groups. Clinical response, deep stromal, parametrial and lymph vascular invasions were independent risk factors for lymph node metastasis in the NACT group. Furthermore, deep stromal invasion and lymph vascular invasion, but not the response to NACT, were independently associated with upper LNM. The number of lymph nodes involved, response to NACT, tumor histology and a positive vaginal margin were independent prognostic factors affecting DFS or OS rates in node-positive patients treated with NACT plus radical surgery.
And given keywords: Adult, Aged, Antineoplastic Combined Chemotherapy Protocols, Female, Humans, Lymph Node Excision, Lymph Nodes, Lymphatic Metastasis, Middle Aged, Neoadjuvant Therapy, Neoplasm Staging, Retrospective Studies, Risk Factors, Treatment Outcome, Uterine Cervical Neoplasms, Young Adult.
 
What is the question answered by the above research abstract?",Could the extent of lymphadenectomy be modified by neoadjuvant chemotherapy in cervical cancer?,,pubmed_qa,302
"Which of the following better fits the description?

Is it that: 

Mark saw the doctor who was framed with murder,

or rather: 

Mark saw the doctor who prescribed cold medicine?

Description: 

Mark woke up on Monday morning with a terrible cold. Mark took the suggested dose from his doctor and felt much better.",Mark saw the doctor who prescribed cold medicine,Mark saw the doctor who was framed with murder|||Mark saw the doctor who prescribed cold medicine,art,19156
i wanted it to feel like all these fabulous people at an incredible party fell asleep and when they woke up the place had been a bit overtaken with lush florals and greenery. The emotion expressed for the message is,joy,sadness|||joy|||love|||anger|||fear|||surprise,emotion,13640
"What do lawyers tend to do when they are not treated well at a restaurant?
- start fighting
- press charges
- settle disputes
- keep quiet
- work against system

The best answer is",press charges,start fighting|||press charges|||settle disputes|||keep quiet|||work against system,cos_e,5858
"It is usually difficult to forgive your spouse if they have what with someone else?
- sex
- butterflies
- flood of relief
- nice to
- happiness

The best answer is",sex,sex|||butterflies|||flood of relief|||nice to|||happiness,cos_e,4385
"We know that:

Jane loved to go horseback riding.,

and:

After she recovered, Jane got right back to riding. 

Which one is more likely?

The first option: 

jane was thrown off a prized horse while out riding, 

or the second option:

Jane was thrown off a prized pit bull while out riding?",jane was thrown off a prized horse while out riding,jane was thrown off a prized horse while out riding|||Jane was thrown off a prized pit bull while out riding,art,14943
"The books of James Michener taking readers to faraway places with strange sounding names were probably at their most popular in the 1940s and 1950s. His Tales of the South Pacific became a major blockbuster Broadway hit for Rodgers&Hammerstein. South Pacific was directed by Joshua Logan and he was a natural to do the film adaption of another Michener success, Sayonara.<br /><br />It was only a decade before that American films during World War II did not portray the Japanese kindly. I'm sure it wasn't easy for people who fought the Pacific war to change attitudes overnight. That and a general no fraternization policy with occupied peoples in general are at the crux of this story about interracial romance.<br /><br />Sayonara is a relevant film today. The military has always butted in to the personal lives of its personnel in ways no civilian employer could get away with legally. In America at the time Sayonara was made there were still miscegenation laws on the books in many states. Today gays in the military is a big issue. Someone may one day do a Sayonara like film on that issue.<br /><br />Joshua Logan was on familiar ground. South Pacific also had racism as a component of its plot. With a sure hand, Logan assembled a great cast and crafts a beautiful story.<br /><br />Marlon Brando, Patricia Owens, James Garner, Kent Smith some of the occidental players do a fine job. But the picture is stolen by the orientals here. Miko Taka hits the mark beautifully as Brando's love interest. But the real stars are the two that one both Supporting players Oscars, Red Buttons and Miyoshi Umeki.<br /><br />Buttons is your everyman enlisted man Air Force member. He falls passionately in love with Katsumi played by Miyoshi Umeki. They marry and the military cruelly does everything they can to break them up. They presume to KNOW what's best for Buttons and Umeki. Buttons was a TV comedian and a fair talent, but he never got a part as good as this the rest of his career.<br /><br />And Miyoshi Umeki's Oscar was the first one... What is the sentiment expressed by the reviewer for the movie?",positive,negative|||positive,imdb,15180
"Although he had not made the squad for the previous qualifier in Slovakia a month before, Oliver Burke still believed his coach Gordon Strachan would swivel on his seat and turn to the recently acquired RB Leipzig signing in the hope that he would change the game.
In front of the famous Wembley crowd Burke believed he would be Scotland's hero.
Yet the Scotland coach did not pick the 19-year-old talent. In fact, he didn't pick anyone at all until Gary Cahill had made it 3-0 11 minutes later, when defensive midfielder James McArthur was brought on to limit the damage already done.
""I'm sure any player would say that he wasn't very happy,"" Burke told BBC Scotland when asked about that day. ""But really I think I just had to take a step back and realise what I'd done and where I am.
""Obviously I'm still very proud to be a part of the team and at the end of the day it's the manager's choice.""
Media playback is not supported on this device
Any misplaced assumptions of playing a key role for the national team that night are quickly excused when consideration is made for the hype that has followed Burke to Leipzig over the past eight months.
Compared to Real Madrid star Gareth Bale owing to his style of play, and touted as a future Scotland star, the German club were inundated with requests to interview Burke when he first arrived. Despite only scoring his first goal for Nottingham Forest 11 months prior to that night at Wembley, the young talent was already an established name within the European game.
""I was really taken aback,"" said Burke when asked about the attention. ""I didn't really think this was a part of football as much. When you're a young kid you don't see these things. You just see footballers playing and enjoying it out on the pitch.""
Despite his new-found fame, Burke had joined a club that stresses the importance of team performances over individualism and was quickly made aware that he had plenty to learn before he would be stealing the headlines in Leipzig, as he had done in Nottingham.
After setting...
How would you rephrase that in a few words?","When Adam Lallana's diving header sailed past Craig Gordon to double England's lead over Scotland at Wembley Stadium last November, all but one head on the Scottish bench slumped to a resigned sigh.",,xsum,29373
"Does this phrase make sense?
How to make Italian Beef soup start with placing 1 can beef broth in a large sauce pan, add 2  pounds  cubed Beef, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 2 cups diced potatoes, 1 cup diced peppers, 1/2 cup diced Zucchini squash, 1 can tomato paste,  1 pound diced tomatoes.  Add 1 tablespoon dried or fresh 1/2 pound macaroni, 1 tablespoon fresh or dried oregano , 1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, 2 cloves minced garlic. Add 1 and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste.
Answer with Yes or No",Yes,Yes|||No,piqa,14257
"Extract the answer to the question from the following context.
Question: What did the Romans do before beating the latins?
Context: After recovering surprisingly fast from the sack of Rome, the Romans immediately resumed their expansion within Italy. The First Samnite War from 343 BC to 341 BC was relatively short: the Romans beat the Samnites in two battles, but were forced to withdraw before they could pursue the conflict further due to the revolt of several of their Latin allies in the Latin War. Rome beat the Latins in the Battle of Vesuvius and again in the Battle of Trifanum, after which the Latin cities were obliged to submit to Roman rule.",beat the Samnites,,adversarial_qa,10230
"I want to know whether the following two sentences mean the same thing.
Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk , where his plane had made a refuelling stop .
Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk .
Do they?",yes,no|||yes,mrpc,377
"For it to survive, the horse relied on its owner to bring it

Pick the right answer from the list:
- a harness
- a lead.
- grain
- a saddle",grain,a harness|||a lead.|||grain|||a saddle,openbookqa,711
"Which version is more likely?

The first one:

The vet said my dog was underweight,

or the second one:

The vet said that our dog was overweight?

Assuming that:

Our pet dog was weighed at the vet yesterday. We put him on a healthy diet immediately.",The vet said that our dog was overweight,The vet said my dog was underweight|||The vet said that our dog was overweight,art,2850
"Process:

- A butterfly lays an egg
- A larvae matures inside of the egg
- The caterpillar hatches from the egg
- The caterpillar eats and grows
- The caterpillar spins a coccoon around itself and forms into a pupa
- The butterfly forms inside of the coccoon
- The mature butterfly emerges from the coccoon
- The butterfly mates
- The female butterfly lays eggs.

Perturbation hypothesis:
suppose there is an increase in pollution happens, how will it affect fewer caterpillars emerge.

Does the supposed perturbation have an effect (direct or indirect) on the process?",no,yes|||no,wiqa,29285
"I received the questions ""Which is the best country to work in as a doctor?"" and ""Which country is the best to be educated and work in?"". Are they duplicates?",no,no|||yes,qqp,31297
"I want to know whether the following two sentences mean the same thing.
That compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .
In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .
Do they?",no,no|||yes,mrpc,2487
"I'm an administrator on the website Quora. There are two posts, one that asks ""Can I send or receive money with unverified Paypal account?"" and another that asks ""Can you send and receive money with an unverified PayPal account?"". I can merge questions if they are asking the same thing. Can I merge these two questions?",yes,no|||yes,qqp,42362
"Is the following question asking about Description, Entity, Abbreviation, Person, Quantity, Location?

What is the origin of U.S. Army sergeant 's stripes ?",Abbreviation,Description|||Entity|||Abbreviation|||Person|||Quantity|||Location,trec,5197
"We know that:

Becky has a headache that won't go away.,

and:

She now has control over her headaches. 

Which one is more likely?

The first option: 

So she refused to go to the cabinet to get medicine, 

or the second option:

So she went to the doctor to get medicine?",So she went to the doctor to get medicine,So she refused to go to the cabinet to get medicine|||So she went to the doctor to get medicine,art,45630
"Read the following conversation and answer the question.

W: Good morning, Uncle Smith.

M: Good morning, Cathy.

W: I want to have a dinner party to celebrate my birthday. Would you come?

M: I'd love to, Cathy. What time?

W: Next weekend, on Saturday.

M: Saturday do you say?

W: If that's all right with you.

M: I'm afraid I'm busy then. I've already had plans.

W: What about Sunday?

M: I'm sure it will be all fight.

W: Good, you'd better around 6:30 or 7:00, we'll heve time to chat a while.

Question: Why wouldn't Uncle Smith come on Saturday? 

- He only wanted to come on Sunday.

- He would be very busy on Saturday.

- His car was broken down.",He would be very busy on Saturday.,He only wanted to come on Sunday.|||He would be very busy on Saturday.|||His car was broken down.,dream,1306
"Based on this review, would the user recommend this product?
===
Review: So, this comes across as a mockumentary, but it is suppose to be 100% true. It certainly doesn't have widespread interest, but I really enjoyed it, in its own silly way.
Answer:",Yes,No|||Yes,amazon,43000
"The classification of some organisms has changed. Which new process is used to reclassify organisms?

Options:
- Organisms are now given Latin-based scientific names.
- Structures are now examined at the molecular level.
- Organisms are now divided into three kingdoms.
- Structures are now used to classify organisms.",Structures are now examined at the molecular level.,Organisms are now given Latin-based scientific names.|||Structures are now examined at the molecular level.|||Organisms are now divided into three kingdoms.|||Structures are now used to classify organisms.,arc,893
"Process:

- One type of air pollution is the addition of carbon dioxide gas into the air
- Some scientists believe that releasing too much carbon dioxide into the atmosphere is one of the causes of global warming
- This upsets the balance of the carbon cycle
- The ozone layer helps protect us from harmful rays from the sun
- It is getting damaged from air pollution such as methane gas from livestock and CFCs from spray cans
- Acid rain is created when gasses such as sulfur dioxide get high into the atmosphere
- The wind can blow these gasses for miles and then they get washed out of the air when it rains
- This rain is called acid rain and can damage forests and kill fish.

Perturbation hypothesis:
suppose a person is a heavy smoker happens, how will it affect more carbon dioxide occurs.

Does the supposed perturbation have an effect (direct or indirect) on the process?",no,yes|||no,wiqa,20408
"A thing that is weathered from a large item to tiny items has existed for an amount of time over between

Choose an answer from this list:
- a week and a month
- a month and a decade
- a day and some weeks
- a minute and an hour",a month and a decade,a week and a month|||a month and a decade|||a day and some weeks|||a minute and an hour,openbookqa,4110
