input,output,choices,dataset_name,id
"캐나다의 재난대응 경로(Disaster response routes)도 미국의 경우와 마찬가지로 재난 발생 시 응급구호팀, 구호 장비 그리고 구호품 등을 재난 지역으로 신속하게 이동시키는 기능을 수행하고, 일반인들이 이용할 수 없다. 하지만 미국과 차이점이 있다면, 캐나다의 재난대응 경로는 부상자 또는 고립된 사람들을 구출하는 데에도 활용되고 있으며, 다음 <그림 2-20>과 같이 재난대응 경로 표지판이 존재한다는 것이다. 방재도로 표지판은 재난대응 경로 체계를 처음 도입했을 당시 이해도가 부족한 시민들이 재난대응 경로를 대피경로로 착각하는 사례가 빈번하여 이를 개선하고자 제작되었으며, 이를 통해 시민들의 참여를 유도하고 있다.
위 글은 재난 유형별 및 도로 위계별 방재도로 선정 기준 연구이라는 책의 일부를 발췌한 것인데, 좀 요약해줄래요?","캐나다의 재난대응 경로는 재난 시 구호 인력, 장비, 물품을 이동시키는 역할을 한다는 점에서 미국과 같지만 부상자나 고립된 사람들을 구출하는 데에도 쓰이며 표지판이 있다는 점에서 다르다.",,book,9076
"질문: 슈퍼볼50에서 어느 팀이 이겼나?
위 질문의 답은?",덴버 브롱코스,,etri_qa,1069
"다음 문장을 읽고 토픽을 분류하는 문제이다.
문장:파죽지세 DB vs 18년 기다린 SK…전문가들도 백중세...
IT과학, 경제, 사회, 생활문화, 세계, 스포츠, 정치 중에서 하나를 고르시오.",스포츠,IT과학|||경제|||사회|||생활문화|||세계|||스포츠|||정치,klue_tc,45623
"감성 분류 태스크입니다.
아주 편하진 않아요 밑위가 좀더길면 편할텐데
의 상품평은 어떠한가",긍정,긍정|||부정,naver_shopping,3074
"주어진 정보를 바탕으로 고객이 필요로 하는 상담 서비스 제공하는 태스크입니다.
아래 대화에 답변하시오.
안녕하세요 상담원 #@이름# 입니다
안녕하세요 학교 폭력 관련해서 문의 드리려고 하는데요
네 구체적으로 어떤 점이 궁금하신가요
무슨 위원회를 구성해서 처리해야 하는 걸로 알고 있는데요
학교폭력심의위원회 말씀하시는 걸까요

그런데 그 위원회를 구성하지 않고 학교장 자체 해결이 가능한가요",확인해 드리겠습니다 잠시만 기다려 주세요 선생님 일단은 피해학생 및 보호자가 심의위원회 구성을 원치 않구요 특정한 요건에 해당하는 경우에는 학교장 자체 해결이 가능 합니다,,aihub_tod,2074
"본문: 아세트아미노펜 또는 파라세타몰은 타이레놀, 펜잘큐, 판피린 등의 주성분으로 해열 진통 작용을 한다. 아세트아미노펜과 파라세타몰 모두 그 화학명인 para-acetylaminophenol의 줄임말이다. 두통과 해열 및 기타 통증 완화에 효과적이며, 위장장애에 대한 부담이 적다. 다만, 음식물과 함께 섭취하면 약효가 떨어질 수 있으므로 가급적 공복에 섭취하는 것이 좋다. 생리통, 치통, 관절통의 통증 완화에도 효과적이며, 다른 약품과 반응하지 않으나 간독성의 위험에 있어서 음주 후에는 복용을 권장하지 않는다.
문장: 타이레놀은 음식물과 함께 복용하는 것이 좋나요?",거짓,참|||거짓,kobest_boolq,4306
"어떤 사람이 영화를 보고 평가를 작성한 것이에요.
평가: 결말 뻔히 알면서 보는데도 너무 슬프고 많이 울었음.
위 평가의 감성은 긍정인가요 부정인가요?",긍정,긍정|||부정,naver_movie,300050
"발화자가 분노을 느끼고 있습니다. 이를 고려하여 적절하게 대답하세요.
죽고 싶다. 눈이 안 보인다.
무슨 일이신지요?
당뇨라서 눈이 항상 희미하다. 일도 못 하고 굶어 죽게 생겼다.
당뇨에 걸리셨군요.
당뇨가 유전성이 강하지만 젊을 때 자기관리가 중요하다더라. 자기 관리를 철저하게 못 한 내 잘못인 거 같아.",자기 관리를 못 해 자책하고 계시는군요.,,aihub_emo_dial,1065
"다음 글에 혐오가 내포되어 있습니까? 
글: 다문화 극혐 맞고 다인종도 위험하긴 한데어차피 일베서 아무리 극혐씹극혐 소리 해봤자 변하는거 없음 뭐 존나 뭉쳐서 시위해야 윗대가리들이 들을랑말랑하는데 우리 일베충들이 그럴 위인들이 얼마나 있을까?그냥 글러먹었다 생각하고 자기살길이나 찾으면 된다
답:",예,적대|||정상,unsmile,9088
"대화:피씨방 영업시간이 어떻게 되나요?
저희 24시간 영업입니다
청소년들은 몇 시까지 사용이 가능한가요?
오후 10시까지 사용 가능합니다
요금은 한 시간에 얼마 정도예요?
한 시간에 1000원입니다
회원가입을 해야지만 이용이 가능한가요?
아니요 비회원으로도 할 수 있습니다
혹시 계산은 카드도 가능한가요?
예 카드로 계산 가능합니다
혹시 회원가입은 어떻게 해야하나요?
자리에 앉아서 본인인증 하시면 됩니다
혹시 음식도 주문을 할 수 있나요?
예 음식 주문도 할 수 있습니다
와이파이는 설치가 되어 있나요?
예 와이파이 설치되어 있습니다
여기 커플석 같은 거는 있나요?
예 2층은 다 커플석입니다
컴퓨터 그래픽카드 사양은 혹시 어느 정도 될까요?
그래픽카드는 다 1070이고 최신 제품은 1080티아이 이렇게 있습니다
여기 혹시 비상구는 어느 쪽에 있을까요?
비상구는 이쪽이랑 저쪽 흡연실 쪽에 있습니다
혹시 주차할 수 있는 공간은 있나요?
아니요 주차할 데는 없습니다

해당 대화는 생활서비스, 카페, 부동산(업), 관광여가오락, 의복의류점 중에서 무엇에 가장 가까운지 고르시오.",관광여가오락,생활서비스|||카페|||부동산(업)|||관광여가오락|||의복의류점,ko_conversation,8073
"문장:코로나19에 대학 수업일수 단축…학생들 교육 질 저하 우려
주어진 문장에 대해 하나의 토픽을 말하시오.",사회,IT과학|||경제|||사회|||생활문화|||세계|||스포츠|||정치,klue_tc,36501
"이 작업을 통해 국가인권위원회가 지난 2018년 6월 「선감학원 아동인권침해사건 보고서」를 발간했고, 국회에서 결과발표 및 토론회를 했다. 다행히 토론회를 계기로 많은 언론에서 관심을 가졌고, 이로 인해 언론을 본 선감학원 피해생존자들이 추가적으로 국가인권위원회로 연락을 해 왔다. 담당조사관이 이 분들을 개별적으로 면접조사를 했고, 선감학원아동피해대책협의회로 연계해 드릴 수 있었다. 이후에도 경기도의회 원미정의원님과 선감학원아동피해대책협의회와 지속적으로 만나면서 회의를 가졌다. 그리고 국가인권위원회는 지난 2018. 10 . 22. 드디어 아동권리위원회에서 만장일치로 선감학원 특별법 제정과 피해자 구제를 위한 의견표명을 결정했다. 그리고 다시 이번 토론회를 개최하여, 선감학원 사건과, 국가인권위원회의 결정을 정부에 그리고 대국민들에게 알리게 되었다.
위 글은 선감학원사건 특별법 제정 및 피해자 지원대책 마련 토론회이라는 책의 일부를 발췌한 것인데, 좀 요약해줄래요?","이 작업을 통해 국가인권위원회가 보고서를 발간, 국회에서 결과발표 및 토론회를 했다. 언론 덕에 피해생존자들이 추가로 연락해 오기도 했다. 이후 국가인권위원회가 선감학원 특별법 제정과 피해자 구제를 위한 의견표명을 결정했다.",,book,9085
"아래에 주어진 글은 위키피디아에서 가져온 글인데, 이를 읽고 질문에 대한 올바른 답을 찾으시오 
1868년 게이오 4년 4월 11일 에도 성 무혈 개성을 한 이후 신정부 군에게 양도가 약속되어 있었다. 그러나 해군 부총재, 에노모토 다케아키가 기상 불량 등을 이유로 이를 연기한 후에 결국 인도를 거부했다. 도쿠가와 요시노부를 슨푸 번에 이송할 때의 태운 함선으로 사용한 후, 8월 19일 자정 (20일)에는 마쓰오카 바키치를 함장으로 카이요마루, 가이텐마루, 신소쿠마루, 간린마루 등과 함께 막부 해군이 정박하고 있던 시나가와 해역을 탈출했다. 그 때 태풍에 휘말려 침몰직전이 되었지만, 1개월만에 에노모토 해군과 합류하였다. 에조치에 건너가 하코다테 전쟁에서는 에노모토(하코다테 정부) 해군의 주력함이 되었다. 영국이 기증했을 때 엠퍼러(Emperor, 기증 당시 일본의 수장은 황제가 아니라 쇼군으로 인식되고 있었기 때문에 장군을 지칭)로 명명하고 있음에서 알 수 있듯이, 쇼군용 유람 요트로 기증되었다고 생각되지만, 세상이 그것을 허락하지 않았다. 아이러니하게도, 군함에 통합되어 실제로 쇼군이 첫 좌승한 것이 대정봉환 이후 슨푸 번에 이송되었을 때였다.
질문: 1868년 게이오 4년 4월 11일 신정부 군에게 양도되기로 한 반류마루를 기상 불량 등의 이유로 연기한 후 인도를 거부한 사람은 누구인가?",에노모토 다케아키,,korquad1,23182
"아래에 제시된 본문을 읽고 문제에 대한 정답을 찾아보세요 
본문: 1868년 게이오 4년 4월 11일 에도 성 무혈 개성을 한 이후 신정부 군에게 양도가 약속되어 있었다. 그러나 해군 부총재, 에노모토 다케아키가 기상 불량 등을 이유로 이를 연기한 후에 결국 인도를 거부했다. 도쿠가와 요시노부를 슨푸 번에 이송할 때의 태운 함선으로 사용한 후, 8월 19일 자정 (20일)에는 마쓰오카 바키치를 함장으로 카이요마루, 가이텐마루, 신소쿠마루, 간린마루 등과 함께 막부 해군이 정박하고 있던 시나가와 해역을 탈출했다. 그 때 태풍에 휘말려 침몰직전이 되었지만, 1개월만에 에노모토 해군과 합류하였다. 에조치에 건너가 하코다테 전쟁에서는 에노모토(하코다테 정부) 해군의 주력함이 되었다. 영국이 기증했을 때 엠퍼러(Emperor, 기증 당시 일본의 수장은 황제가 아니라 쇼군으로 인식되고 있었기 때문에 장군을 지칭)로 명명하고 있음에서 알 수 있듯이, 쇼군용 유람 요트로 기증되었다고 생각되지만, 세상이 그것을 허락하지 않았다. 아이러니하게도, 군함에 통합되어 실제로 쇼군이 첫 좌승한 것이 대정봉환 이후 슨푸 번에 이송되었을 때였다.
문제: 1868년 게이오 4년 4월 11일 신정부 군에게 양도되기로 한 반류마루를 기상 불량 등의 이유로 연기한 후 인도를 거부한 사람은 누구인가?",에노모토 다케아키,,korquad1,52052
"이 문제는 두 문장간 유사성을 판단하는 문제인데, 다음과 같이 주어지는 두 문장이 유사한지 아닌지 결정해보세요. 

번 학기에는 수강신청 정정 기간이 며칠에서 며칠로 정해졌나요?
수강신청을 정정하려고 하면 이번 학기 중 언제 해야할까요?
답:",비슷하다,비슷하다|||다르다,klue_sts,2171
"문장의 구조를 변형시키고 싶은데, 가능해?
문장: 이날 충돌의 시작은 경찰이 춘제를 대비해 무허가 노점상을 단속하면서부터다.",이날의 충돌은 춘제를 앞두고 경찰이 무허가 노점상을 단속하자 시작됐다.,,similar_corpus,3078
'애매한 답변 그만하시고 배송비 입금해야 되나요?'에서 느껴지는 감성은 긍정이야 중립이야 부정이야?,중립,긍정|||부정|||중립,sosang_sentiment,8072
"다음 이야기의 토픽으로 가장 알맞은 것을 교통, 부동산(업), 음식점, 학원, 생활서비스 중에서 하나를 골라주세요. 
우리 애 고2인데요 기초부터 되나요?
영문법 수업이 가장 기초여서요 이 단계를 들으시면 돼요
월 8회면 일주일에 2번이다 그죠?
네 맞아요
저녁 수업 밖에 없나요?
네 그렇습니다
중고등학생도 있나요?
보통 고2, 고3이 있죠
수업 듣고 난 다음에 따로 공부할 수 있는 장소가 있나요?
네 저기서 하셔도 되고 칸막이 자습실도 있어요.
결제는 현금으로 해야 하나요?
상관없어요 카드로 해도 돼요
비용이 얼마나 하죠?
한 달 수강료가 십이만 오천 원이고 교재비는 할인되고 별도에요
이 단계를 넘어서면 다음 단계도 이어지나요?
네 그럼요
이게 초급이면 학년과 관계없는 거죠?
네 학년과는 상관없어요",학원,교통|||부동산(업)|||음식점|||학원|||생활서비스,ko_conversation,3082
"텍스트: 기후기술 기반 신기후체제 대응을 위한 산․학․연 전문가 간담회 개최 - 기후기술 개발, 국내 실증 및 산업화, 글로벌 진출 등 전 주기적 지원으로 온실가스 감축과 새로운 기후산업 육성 방안 논의 -
□ 미래창조과학부(장관 최양희, 이하 ‘미래부’)는 기후기술 R&D 주무부처이자 글로벌 기후기술 협력창구(NDE*)로서 ‘기후기술 기반 신기후체제 대응을 위한 산․학․연 전문가 간담회’를 홍남기 제1차관 주재로 한국과학기술연구원(KIST)**에서 개최하였다.
* National Designated Entity: 국내 기술협력의 우선 순위 결정 및 선진국-개도국간 기술협력을 총괄하는 유엔기후변화협약에 따른 국가지정창구
** KIST는 유엔기후변화협약의 기술지원 이행기구(CTCN) 가입기관인 동시에 한국 최초로 풍력발전기술 개발(1974년 2kW 시제품) 등 기후기술 개발의 선도 연구기관 
ㅇ 이번 간담회에서는 지난 11월 4일 파리협정 발효와 제22차 기후총회개최(COP22, 11.7~11.18, 마라케시)를 계기로, 기후기술(Climate Technology)의 혁신을 통해 온실가스 감축 목표(2030년 배출량(BAU) 대비 37%)를 효율적으로 달성하고 기후산업을 새로운 성장동력으로 육성하기 위한 방안을 논의하였다.
ㅇ 특히, 종전에는 정부의 역할이 차세대 기술 개발에 그쳤다면, 이제는 한 발 더 나아가 기술 개발→민․관 공동 실증 및 산업화→ 글로벌 기술협력 플랫폼을 통한 해외 진출 등 전 주기적 지원이 필요하다는데 의견을 모았다.
질문: 한국과학기술연구원에서는 한국에서 최초로 무엇을 이용한 발전기술을 개발하였지?
답: 물
다음 질문의 답이 맞아?",아니오,물|||바람|||불|||석탄,document_qa,9084
"발화: 즐겨찾기로 설정 해 놓은 메일이 몇 통이니
저 말의 의도가 뭘까?",즐겨찾기 설정 메일 수,판정|||선택|||설명|||금지|||부탁|||권고,sae4k,9073
"주어진 일상 대화를 읽고 이어지는 발화로 적절한 문장을 생성해볼래요?
수건 빨래할때 말려서 해야한다는거 난 이제 알았어
정말?
응 난 그냥 빨래 바구니에 넣었었거든...
말려서 빨아야 냄새가 안나더라고
그렇다더라...!
난 그래서 다 쓰면 건조대에 걸어놔
그럼 새 수건이랑 헷갈리진 않아?
응 빨래를 몰아서해서 ㅋㅋ 헷갈리진 않아
나도 앞으로는 그래야겠어
여름에는 특히 더 냄새 잘 나니까 꼭 말려서 빨아
응... 그래야지
난 그렇게 빠니까 빨래에서 냄새 안나서 섬유유연제도 안넣어
섬유유연제도?
응응
그럼 좀 많이 빳빳하지 않니?
수건에는 원래 넣지 말라고 하더라
그렇구나...

그리고 섬유 유연제 대신에 양모볼 넣으면 정전기도 안생겨",나도 그거 하나 사야겠네,,aihub_daily_dial,6096
"청와대와 정부·더불어민주당이 자사고와 외국어고·국제고 등 특목고를 일반고로 일괄 전환하는 방안을 추진하고 있다. 당정청은 지난달 18 일 국회에서 개최한 협의회에서 특목고의 일반고 전환 계획안을 논의했다고 한다. 시행시기는 고교학점제가 도입되는 2025 년 3 월로, 올해 말이나 내년 초에 초중등교육법 시행령을 개정하는 절차를 밟을 모양이다. 교육부는 고교학점제를 기반으로 한 학생별 맞춤형 교육을 통해 특목고 수요를 충족시킬 수 있다고 강조하지만 그것이 가능할지는 의문이다. 그렇잖아도 고교 평준화 정책으로 고등교육이 하향 평준화하고 있다는 지적이 많은데 이게 가속화하지 않을지 우려스럽다. 학업성취도가 천차만별인 학생들을 한 교실에 모아두는 바람에 학습 의욕과 동기를 떨어뜨리고 있는데다 경쟁 없는 교직 문화 속에서 교사가 열정을 발휘하기 힘든 게 현실인데 교육 경쟁력이 높아질 리 만무하다. 우리나라는 보유하고 있는 자원이라고는 두뇌밖에 없는 나라다. 이 정도라도 경제가 성장해 우리가 먹고살 만하게 된 것은 교육을 통해 인재를 키웠기에 가능했다. 문재인 정부는 출범 직후부터 걸핏하면 자사고 등을 귀족학교나 공교육 황폐화의 주범으로 몰며 특목고 죽이기에 매달려왔다. 최근 불거진 대입제도의 공정성 논란을 기회 삼아 눈엣가시처럼 여기던 특목고의 싹을 아예 자르려고 한다는 지적이 그래서 나온다. 물론 특목고 운영에 문제가 있을 수 있다. 그러나 이는 법 테두리 내에서 바로잡으면 될 일이다. 특목고를 아예 없애겠다는 식으로 몰아붙이는 것은 누구에게도 도움이 되지 않는 자해행위다. 무엇보다 4 차 산업혁명 시대에 필요한 인재를 키우려 전문교육을 강화하는 세계 추세에도 역행한다. 일본은 고교 커리큘럼의 학교별 재량권을 늘려 일반고에 해당하는 보통과를 전문성이 강한 신학과(특목고)로 전환하도록 하는 방안을 추진하고 있다. 법 개정을 거쳐 이르면 2021 년에 시행한다고 한다. 경쟁국은 이렇게 4 차 산업 인재 육성을 위해 전문성·창의성을 키우는 수월성 교육을 강조하는데 우리는 역주행하고 있으니 걱정이 아닐 수 없다. 잘하는 사람은 더 잘하라고 지원하고 못하는 사람은 특별히 신경을 써서 실력이 향상되도록 북돋워주는 게 정상적인 정부 정책이다. 그런데 잘하는 사람을 끌어내려 하향 평준화하려 하니 기가 막힌다. 
위 글의 중점 내용은 무엇인가요? 요약해주세요.",정부가 자사고와 외국어고·국제고 등 특목고를 일반고로 전환하겠다는 것은 학업성취도가 천차만별인 학생들을 한 교실에 모아두어 학습 동기를 떨어트리고 경쟁력이 떨어지게 만드는 일로 잘하는 사람을 끌어내려 하향 평준화 하는 것은 안된다.,,document_editorial,2085
"금융/보험에서 받은 전화 내역인데, 두 사람은 이체, 출금, 대출서비스, 잔고 및 거래내역, 상품 가입 및 해지, 사고 및 보상 문의 중에서 무엇에 대해서 이야기 중이야?
무엇을 도와드릴까요?
유방축소수술 보험 적용되나요?
겨드랑이앞에 가슴이 생겨서 유방축소 수술을 하라고 합니다. 보험적용 받을수 있나요?
고객님 상심이 크시겠어요
네. 비용도 걱정되고 흉터도 걱정됩니다
병원에서 선생님께서 수술권유를 하셨나요?
네. 병원에서 해야한다고 했어요
그러셨군요
성형인지 치료인지 헷갈립니다.
성형과 치료는 아직도 질병인지 논란이 많은 부분입니다
아. 제가 괜한 걱정을 한건 아니군요
성형이게 되면 보험청구를 할수없는거죠?
네. 그렇습니다
보험청구를 하려면 어떻게 해야하나요?
의사소견서에 치료목적임을 반드시 기재하셔야 합니다
소견서를 받아와야 하나요?
보험 청구시 소견서에 기재되어야 합니다
치료목적이면 보험청구 가능한가요?
네. 가능하십니다. 고객님
내일 병원가서 다시 확인을해볼게요",사고 및 보상 문의,"이체, 출금, 대출서비스|||잔고 및 거래내역|||상품 가입 및 해지|||사고 및 보상 문의",callcenter,6082
"보기:결제수단 문의, 시술시 손상 정도 문의, 새음식포장요구 보기를 참조하여 발화의 의도를 파악해봐 발화: 현금, 카드, 상품권 말고 결제할 수 있는 게 있나요?
 답:",결제수단 문의,결제수단 문의|||시술시 손상 정도 문의|||새음식포장요구,daily_chat,8091
"주어진 두 줄의 말은 유사한가요?

문장1. 한 소년이 노래를 부르고 피아노를 치고 있다.
문장2. 한 소년이 피아노를 치고 있다.

답:",예,비슷하다|||다르다,kor_sts,9080
"""남북관계 개선을 위한 노력도 계속되고 있습니다. 얼마전 책을 내고 김정은 위원장을 비판했던 태영호 전 북한공사가 국책 연구기관에서 물러났습니다. 북한 매체도 기획탈북 의혹이 제기된 식당 여종업원들에 대한 비난 수위를 낮추고 있습니다. 허효진 기자의 보도입니다. [리포트] 국가안보전략연구원은, 연구위원으로 일해온 태영호 전 공사가, 남북 화해와 협력의 모멘텀을 이어나가야 할 상황에 대해 고민하다 사퇴를 결정했다고 전했습니다. 북한은 지난 16일 고위급회담을 무기 연기시키면서 북한의 최고 존엄을 헐뜯었다는 명분을 내세웠는데, 태 공사의 최근 책과 출판 기념회 때문이란 분석입니다. 북한 노동신문은 오늘(24일)도 류경식당 여종업원 탈북에 대한 비난을 이어갔습니다. 하지만 남측 당국을 직접 거론하며 여종업원들을 돌려보내 남북관계 개선의 의지를 보이라던 며칠 전의 강한 어조와는 달리, 오늘(24일)은 북한 여종업원 집단 탈북의 책임을 박근혜 전 정권에 한정했습니다. 한미 정상회담과 풍계리 핵실험장 폐기 등에 맞춰 남북 관계를 조절하겠다는 신호일 수 있다는 관측입니다. [홍민/통일연구원 북한연구실장 : 회담 테이블에 올라오면 서로 간의 부담스러운 상황이다, 향후 판문점 선언을 이행하는 과정에서 적절하게 북한이 수위를 조절해서 다른 방식의 해결 국면을 모색하지 않을까...] 북한이 강하게 반발해왔던 한미 연합 공중훈련 맥스선더도 사실상 오늘(24일) 끝났습니다. 청와대 핵심 관계자는 남북 고위급 회담 재개를 위해 북측과 접촉하는 것을 검토할 수 있다고 밝혔습니다. KBS 뉴스 허효진입니다.""
질문: 태영호 전 북한공사가 국책 연구기관에서 언제 물러났어?
 위 질문에 대한 적절한 답변을 글에서 찾아주세요.",모름,,aihub_mrc,4087
"다음은 문서를 읽고 질문의 참, 거짓을 판별하는 문제이다. 문서가 아래와 같이 주어질 때 질문에 답하라.
이러한 모든 정의를 사용하면 0(공집합에 해당)을 자연수로 포함시키는 것이 편리하다. 0을 포함하는 것은 이제 세트 이론가들과 논리학자들 사이의 일반적인 관습이다. 다른 수학자들 또한 오래된 전통을 지켰왔음에도 0을 자연수에 포함하며, 1을 첫번째 자연수로 취한다. 컴퓨터 과학자는 종종 루프 카운터나 문자열 또는 배열 요소와 같은 항목을 열거할 때 0부터 시작한다.
0은 자연수에 포함되는가?",예,참|||거짓,kobest_boolq,11317
"정치인위에 문재앙 
이거 적대적인 발화인가요 정상적인 발화인가요?",적대,정상|||적대,curse_detection,3087
"주어진 정보를 바탕으로 고객이 필요로 하는 상담 서비스 제공하는 태스크입니다.
아래 대화에 답변하시오.
선생님 방문 또는 우편접수로 신청이 가능하십니다 어떤 접수로 도와드릴까요
예 저는 우편으로 접수하려고요
그러시면 제가 우편으로 보내실 수 있는 주소를 안내해드리겠습니다 지금 메모 가능하십니까
네 주소 말씀해주세요
#@주소# #@소속# 산림기술자 자격증 담당자 앞으로 보내주시면 됩니다
#@소속# 산림기술자 담당자 맞나요
네 맞습니다 산림기술자요

네 제가 대학교 졸업하고 따로 어떤 교육받거나 이런 것은 없는데요 아까 말씀해주신 것 중에 경력증명서 한 부랑 교육 받았다는 내용으로는 제가 해당이 안 되는 것 같아서요 이거 제외하고 보내도 상관없는 건가요",혹시 산림조합중앙에서 교육을 이수하셨습니까,,aihub_tod,2086
"다음 신문 기사를 읽고 질문에 답하시오.
이마트가 극신선 계란인 ‘어제 낳아 오늘만 판매하는 계란’(대란/15입)을 21일 출시하며 신선식품 경쟁력 강화에 나선다.

‘어제 낳아 오늘만 판매하는 계란’은 당일 산란한 계란만을 선별해 다음날 단 하루만 판매하는 것으로 판매하고 남은 상품은 모두 폐기한다.

일반적으로 계란 유통기한은 산란일로부터 45일이고 판매기한은 30일이다. 즉 산란일로부터 최대 15일이 지나 상품화됐던 것을 이마트가 단 하루만 지난 극신선 상품을 개발해 선보인 것이다.

가격은 극신선 상품임에도 불구하고 3980원으로 유사상품 일반 계란의 가격인 3880원(대란/15입)과 큰 차이가 없다.

전국 125개 이마트에서 하루 2000개 한정으로 선보이며, 점포별로 규모에 따라 하루 10개40개 가량만 판매한다. 이마트는 고객 반응을 보고 물량을 확대해 나가겠다는 방침이다.

이마트가 이렇듯 극신선 계란을 선보인 이유는 고객이 원하는 상품 개발로 이마트만의 신선식품 경쟁력을 강화하기 위해서다.

식약처는 살충제 계란 파동 이후 건강한 먹거리로써 계란에 대한 소비자 눈높이가 높아지자 지난해 8월부터 계란 산란일 표시를 의무화했다.

이마트는 매장에서 계란 구매 시 우유를 살 때 유통기한을 보는 것처럼 고객들도 산란일을 확인하는 것을 봤다. 이에 산란일 확인 필요 없이 가장 신선한 계란을 구매할 수 있는 상품을 기획하게 됐다.

김정복 이마트 계란 바이어는 “고객이 원하는 상품이 무엇인가에 대한 고민 끝에 별도 산란일 확인 필요 없이 가장 신선한 계란을 구매할 수 있는 상품을 개발했다”면서 “가격과 신선도를 모두 만족시킬 수 있는 상품을 지속적으로 선보여 이마트의 강점인 그로서리 경쟁력을 강화해 나갈 것”이라고 했다.
Q: 식약처에서는 계란 산란일을 기록하는 것을 필수로 지정했어?
A:",Yes,,news_qa,1061
"13일의 금요일.. 어제..
오늘 13일의금요일이잖아요...
위의 두 문장은 의미가 같은가요?",예,비슷하다|||다르다,kor_ss,9070
"상품평 ""무게가 많이 나가요 연마제 닦느라 애먹었네요
""는(은) 긍정인가요?",아니오,긍정|||부정,naver_shopping,9069
"엊그제 부산지방국토관리청이 강정고령보 등 낙동강 4개 보(洑)의 수문을 일제히 열어 500만㎥의 강물을 방류했다. 최근 가뭄이 극심하다는 사실을 상기하고 가뭄 해소를 위한 조치로 넘겨짚을 수도 있을 것 같다. 애초에 정부가 4대강 사업을 하면서 보를 건설하려던 명분이 '유량을 확보해서 생태계를 복원하고 홍수나 가뭄에 대비하자는 것'이었으니 말이다. 실제 4대강의 보 설치 등으로 확보한 물은 12억t 가까이 된다. 하지만 이날 방류 목적은 다른 데 있었다. 강 전체에 녹색 페인트를 뿌려놓은 듯한 낙동강의 심각한 녹조현상을 해소하기 위한 고육지책이었다. 4대강 사업으로 생태계 복원은커녕 보 설치로 인해 되레 강 전체에 거대한 녹조띠가 만들어졌고, 그 녹조띠를 없애려 보의 수문을 열어야 했던 것이다. 가뭄으로 논바닥은 쩍쩍 갈라져도 4대강 물은 가뭄지역과 멀리 떨어져 있어 가뭄 해소용으로 쓸모가 없다. 사실 4대강 사업으로 16개의 보가 설치된 이후 강의 녹조현상은 해마다 악화됐다. 예컨대 낙동강 녹조 발생 시기가 2012년에는 8월이었는데 올해는 5월 중순으로 3개월이나 빨라졌다. 특히 사람과 가축에 치명적인 남조류가 상류지역인 상주보에서도 발견되는 등 낙동강 전체가 '녹조라떼'로 변한 것이다. 최근의 가뭄과 고온현상도 무시할 수 없는 요인이 됐겠지만 보 설치 이전보다 5분의 1 수준으로 느려진 강의 유속이 주된 원인이라 할 수 있다. 연속으로 설치된 보 때문에 강이 계속 정체됨에 따라 죽은 물이 되고, 거기에 영양염류가 많이 유입되면서 녹조가 광범위하게 발생하는 것이다. 그러니 낙동강을 식수로 사용하는 주민들의 불안감은 커질 수밖에 없다. 게다가 수초와 모래톱이 없어짐에 따라 토종이 사라지고 큰빗이끼벌레와 같은 외래종만 득세하고 있다. 4대강 보는 생태계 보전이 아닌 생태계 파괴 현장이 된 것이다. 부산지방국토관리청은 오는 9월까지 매주 1차례씩 낙동강 보의 수문을 일시에 여는 이른바 펄스(Pulse)형 방류를 시범운용할 방침이다. 하지만 근본대책은 아니다. 상시적인 수문 개방만이 정체된 강을 흐르는 강으로 되돌릴 수 있을 것이다. 결국 다시 묻게 된다. 
위 글의 중점 내용은 무엇인가요? 요약해주세요.",엊그제 부산지방국토관리청이 낙동강 4개 보(洑)의 수문을 열어 500만㎥의 강물을 방류한 것은 가뭄 때문이 아닌 녹조현상 해소를 위한 것이어서 우려된다.,,document_editorial,2074
"다음은 감성 분석 분류 문제이다.항상 포장을 정말 이상하게 해줍니다. 
긍정과 부정 중에서 위 문장의 감성은?",부정,긍정|||부정,kobest_sentineg,19
이전대화:와 어. 저 노트북은 그냥 문서만 돌아가는 걸로 하기로 했어요.와 고려한 답변을 생성하면?,미쳐요. 오래 쓴다고 하지 그랬어요.,,twitter,4082
