input,output,choices,dataset_name,id
"지문을 읽고 정답을 보기 중에서 고르는 문제이다.
경기도노인전문병원 공익적 기능 재정립 방안
제2장 노인전문병원 개요
제1절 공립노인전문병원 개요
2. 공립노인전문병원 현황
1) 노인전문병원의 법적 근거
1990년 개정된 ｢노인복지법｣에 의해서 요양시설은 기존의 무료시설에 실비노인요양시설과 유료노인요양시설이 더해진 3가지로 구분되었고, 이후 1997년에 ｢노인복지법｣이 다시 개정되면서 노인 복지시설이 ‘노인주거복지시설’, ‘노인의료복지시설’, ‘노인여가복지시설’, ‘재가노인복지시설’ 4가지로 구분되었다. 개정된 4가지 시설 중 ‘노인의료복지시설’은 다시 6가지 종류로 세분화되는데 ‘노인요양시설’, ‘실비노인요양시설’, ‘유료노인요양시설’, ‘노인전문요양시설’, ‘유료노인전문요양시설’, 그리고 ‘노인전문병원’으로 구분되었다. 이때 비로소 처음 공식적으로 우리나라의 법률에 ‘노인전문병원’이란 용어가 등장하게 되었는데, 물론 1995년에 노인복지과가 주관한 ‘유료노인복지시설 융자사업지침’에서 ‘노인전문병원’이라는 용어가 언급되긴 했지만 ‘노인전문병원’이라는 용어가 법적으로 규정되어진 것은1997년 개정된 ｢노인복지법｣이 처음이라고 할 수 있다.
1997년 노인복지법 개정 이후 무슨 시설이 노인의료복지시설에 포함되니?의 답은 노인주거복지시설, 노인여가복지시설, 노인전문요양시설, 재가노인복지시설 중에 무엇인가?",노인전문요양시설,,document_qa,25753
"다음 문장을 읽고 토픽을 분류하는 문제이다.
문장:프로배구 KB손해보험 한국전력 잡고 중위권 발판마련
IT과학, 경제, 사회, 생활문화, 세계, 스포츠, 정치 중에서 하나를 고르시오.",스포츠,,klue_tc,3526
"문장의 요소가 [가방, 무거워서, 힘들, 얘기, 걸어왔, 터덜터덜]와 같이 주어졌을 때 이를 조합하여 하나의 문장을 만들면?",가방이 무거워서 터덜터덜 걸어왔고 힘들었겠다고 얘기한다.,,com_gen,21192
"아래 주어지는 대화의 토픽으로 가장 적절한 것을 알려줘. 
바로 확인해 드리겠습니다. 그랜저엑스지 차량 맞습니까?
네 맞습니다.",차량등록,,ko_conversation,5015
"첫번째 문장이 생강과 생강나무는 다른가요?이고 두번째 문장이 생강과 강황.이면 둘은 서로 비슷해?

비슷하다, 다르다",다르다,,kor_ss,41486
"세비야 관광지, 식당, 교통편응 지도로 자세히 설명해줍니다.와 근처 많은 식당들, 도보로 거의 모든 관광지에 갈수있구요.는 유사한 의미를 가지는지 서로 다른 의미를 가지는지 판단해볼래? 
답:",다르다,,klue_sts,530
"다음은 아래와 같이 단어가 주어졌을 때 단어들을 적절하게 조합하여 하나의 문장을 생성하는 문제입니다.
[이, 시계, 있, 거대, 돌탑 꼭대기]
위 단어를 이용하여 문장을 생성하시오.",거대한 시계들이 이 돌탑 꼭대기에 있다.,,com_gen,43696
"아래에 주어진 글을 읽고 이 문장의 문장구조를 변형하여 써보세요.
 ‘예술이 뭐 이렇냐’는 비판도 나온다.",‘별 걸 다 예술이라고 한다’는 비판도 듣는다.,,similar_corpus,4126
"아래 주어지는 두 문장은 비슷한 문장인가? 

호스트 님께 이 자리를 빌어, 다시 한번 감사의 인사를 드립니다.
이 자리를 빌어서 다시 한번 감사의 인사를 드립니다.
답:",예,,klue_sts,4899
"아래의 회의록을 읽고 주요한 내용을 포함하도록 짧게 요약하세요.
해양수산부장관 김영석] ""그렇습니다.""
이만희 위원] ""그게 과연 성공적으로 잘 될 수 있을지 그런 부분도 좀 염려가 되고 또 아무리 미세한 차이지만 굉장히 오랜 기간 해저에 있었고 또 여러 가지 부식 같은 것도 있을 수 있는 상황에서 리프팅 빔 자체의 높낮이에 따라 가지고 선체 자체가 여러 가지 악화될 수 있는 어떤 그런 부분도 있다고 저는 생각이 듭니다.""
세월호인양추진단장직무대행 이철조] ""다각도로 검토해서 만전을 기하도록 하겠습니다.""
이만희 위원] ""어쨌든 이 방식의 변경에 대해서는 기술적인 면에서는 어쩔 수 없었다고 하지만 우리가 지난 여러 차례 회의를 통해서 한 10월 말 정도까지는 어쨌든 선체가 다 인양이 되는 걸로 그렇게 많이 돼 있는데 그런 부분들은 상당히 유감스럽고 이런 부분에 대해서는 세월호 관계단체라든지 이런 쪽에서는 사전적으로 충분히 설명은 이루어졌습니까?""
해양수산부장관 김영석] ""이제 해야 되는 상황이고요. 미수습자 가족에게는 일단……""
이만희 위원] ""얘기는 했고요?""
해양수산부장관 김영석] ""간단한 말씀은 드린 상태입니다.""
이만희 위원] ""어쨌든 이게 우리가 좋은 기상상태하에서 이런 방식으로 하다가 지금 기상이 악화되기 때문에 우리가 기상이 악화된 상태에서도 인양작업을 계속하기 위해서 이런 방식으로 바뀐다 또 해저면 자체의 변화가…… 22개를 파는 과정에서 이미 콘크리트화 돼 있다는 것은 다들 알고 있었을 것 아닙니까? 그렇지 않습니까?""",이 위원은 선체 자체의 부식이 있을 수 있는 상황에서 성공적으로 될 수 있을지 염려된다고 말했고 이 세월호인양추진단장직무대행은 다각도로 검토해 만전을 기하겠다고 했다.,,report,22567
"발화:액자 뒤에 혹시 끈을 걸어서 배송해 주실 수 있나요?
위 고객의 발화에서 느껴지는 감성은 긍정과 부정, 중립 중 무엇에 해당하는가?",중립,,sosang_sentiment,5143225
"주어진 문장을 영어로 번역하시오 
한국어: 그는 그의 전성기 시절 다저스의 첫 17 경기에서 홈런을 9개 쳤었다.
영어:","During his prime, he hit nine home runs in the Dodgers’ first seventeen games.",,ko_en_social,804659
"본문: 피오르드 랜드 국립공원( Fiordland National Park )은 피오르드 랜드로 알려져 있는 지역으로, 뉴질랜드 남섬의 남서부 구석을 차지하고 있는 국립공원이다. 뉴질랜드 최대의 국립공원(12,500km2)이며, 테와히포우나무 세계유산의 대부분을 차지하고 있다. 1986년 주변의 국립공원과 함께 유네스코 세계자연유산으로 등록되었다. 피오르드랜드 국립공원은 남반구의 피오르드, 밀포드 사운드로 유명하다. 또한 등산의 명소로도 유명하다.
문장: 피오르드 랜드 국립공원은 뉴질랜드 남섬에 위치한다.",참,,kobest_boolq,285
"아래에 주어진 글을 읽고 이 문장의 문장구조를 변형하여 써보세요.
 안 교수는 발굴 예정지 약 2000m² 중 약 300m²만 조사하면 된다고 예측했다.",안 교수에 따르면 발굴하기로 되어 있는 곳은 넓이가 2000m²쯤 되며 실제로 조사를 해야 하는 곳은 300m² 안팎이라고 예상을 내놓았다.,,similar_corpus,2677
"어떤 사람이 재실모드 말고 외출모드로 바꿀 수 있는 방법 좀 알려줘이라고 했을 때, 이 사람에 의도로 가장 적합한 것을 판정, 선택, 설명, 금지, 부탁, 권고 분류해줘",설명,,sae4k,6474
"지문에서 답을 찾는 기계독해 문제이다. 답을 찾을 수 없다면 모름이라고 답하시오.
지문: 건설회사 등 대기업 30여곳이 올해 구조조정 대상에 오를 전망이다.4일 금융당국 및 은행권에 따르면 금융감독원과 채권은행들은 금융권에서 빌린 돈이 500억원을 넘는 대기업 1800여개사 가운데 500여개사에 대한 신용위험 세부평가를 한 결과 대기업 30여개사를 C등급(워크아웃)과 D등급(법정관리)으로 분류한 것으로 전해졌다. 금감원은 이르면 다음주 A등급(정상)과 B등급(일시적 유동성 부족)을 제외한 구조조정 대상 대기업 수를 확정, 발표한다.이번 신용위험 세부평가에서 구조조정 대상(C·D등급)으로 선정된 대기업은 대부분 건설사와 시행사들인 것으로 알려졌다. 부동산 경기가 살아나지 않으면서 오랫동안 자금난을 겪은 탓이다. 취약 업종인 조선·해운·철강·석유화학 관련 회사도 일부 포함된 것으로 전해졌다.금융권이 이들 30여개사에 빌려준 돈은 2조~3조원가량인 것으로 추정되고 있다. 이들 대기업에 대한 구조조정으로 금융사는 수천억원의 대손충당금을 쌓아야 할 것으로 예상된다. 채권을 회수하지 못할 때에 대비하기 위해서다.올해 구조조정 대상으로 선정되는 대기업 수(30여개사)는 지난해(40곳)에 비해 다소 줄어들었다. 금감원과 채권은행들은 이달부터 오는 10월까지 중소기업에 대한 신용위험 평가 작업도 진행한다. 금융권에서 대출이나 보증을 50억원 이상 끌어다 쓴 중소기업이 대상이다. 구조조정 대상은 11월께 결정된다. 2012년에는 97곳, 지난해는 112곳의 중소기업이 구조조정 대상에 올랐다. 올해도 중소기업의 경영 여건이 크게 좋아지지 않았기 때문에 구조조정 대상 수는 100곳 안팎에 이를 것으로 금융권은 보고 있다.
A,B 등급 대기업을 구조조정 대상으로 삼는 기관은?",모름,,klue_mrc,9537
"The drain cover 54 is rotatably installed on the water container cover 52.
 위 문장 좀 영어를 한국어로 번역할 수 있으면 번역해줄래?",배수구 커버(54)는 물통 커버(52)에 회전 가능하게 설치된다.,,ko_en_technology,245327
"다음 글을 읽고 질문에 답할 수 있는가?
군대 조직이란 <군인들의 신분별 계급과 책무>에서 보는 바와 같이 「군인사법」에 명시된 계급에 의해 신분체계가 구분되어 상하급자 관계가 형성되고,‘국방부 부대관리훈령’에 근거하여 기본적인 책무가 부여되는 가운데 명령과 복종관계가 형성되는 공적관계의 조직이다. 일반적인 사회조직 예를 들어 직장사회에서는 주어진 직급에 따라 서로 다른 역할을 수행하지만, 그것이 신분체계로 구분되거나 상명하복의 명령과 복종관계가 형성되지는 않는다. 아울러 일반적인 사회조직을 구성하는 구성원들은 대한민국 국민으로서 헌법에 따라 보장되는 기본권을 누구나 평등하게 제한 없이 보장받을 수 있지만, 군인들은「군인의 지위 및 복무에 관한 기본법」과 「군인사법」,「군형법」등에 따라 헌법에서 명시하는 일부 기본권을 제한받을 수도 있다.
질문: 어떤 조직이 군인사법에 명시된 계급에 의해 신분체계가 구분되어 상하급자 관계가 형성되고 국방부 부대관리 훈령에 근거하여 기본적인 책무가 부여될까?",아니오,,book_mrc,214214
"본문을 읽고 서울 동답초에서는에 맞게 뒷부분을 이어서 생성하시오. 본문: 서울동답초 5, 6학년과 2, 3학년 일부학급은 올해부터 창의적 체험활동 시간에 영화수업을 받고 있다. 영화의 기초부터 촬영・편집, 상영에 이르기까지 영화를 전공한 예술강사로부터 영화제작전반을 체험하며 배운다. 지난 1학기 때는 창작동화를 영화로 만들었다. 모둠별로 그림동화를 만들고, 영상으로 만들기위한 시나리오 작업과 촬영・편집을 거친 후 학기말엔 영화제도 열었다. 이연홍 예술강사는 “창작과정을 거쳐 실사로 표현해 본 경험을 토대로 2학기 때는자신을 표현하게 된다.”며 “아이들이 표현에 대한 다양성을 배운다. 단순히 보는 것에 그치지 않고, 자신이 전하고자하는 메시지를 잘 이해시키기 위한 표현 방법을 고민하게 된다.”고 설명한다.",창의적 체험활동 시간을 통해 영화수업을 받음으로써 표현에 대한 다양성과 자신이 하고 싶은 이야기를 어떻게 하면 잘 전달할 수 있는지를 배우고 있다.,,book,148640
"아래에 주어진 글을 읽고 질문에 대해 올바른 답을 도출하세요. 답이 없을 수도 있어요. 
참조해야하는 글 : 한성부에서 출생하였으며 본적이 경성부 통의정으로 되어 있는 것 외에 성장 과정이나 배경에 대해서 알 수 없다. 1930년을 전후하여 조선일보, 조선일일신문, 경성일보에서 근무한 언론인이었다.

1930년대 들어 하얼빈협조회의 동만공작원으로 활동하며 일종의 스파이로 일한 것을 계기로 항일 세력에 대한 적대적 활동에 나서기 시작했다. 관동군 헌병사령부 소속으로 1934년 간도 지역에 설립된 간도협조회에 발기인으로 참여한 뒤 이 단체의 부회장 겸 옌지지부장을 맡았다. 간도협조회의 주요 활동은 만주 지역 항일 세력 파괴 공작이었다. 이듬해에는 간도협조회 소속으로 선전공작을 위한 노동소개소를 설립하고, 항일 운동에 참여했다가 투항한 귀순자들을 수용하는 집단농장을 설치해 운영하였다.

구체적인 활동으로는 명월구에 직접 파견되어 사흘간 항일 무장 부대를 상대로 선전포고를 하고 비행기에서 삐라를 살포하였으며, 항일 부대장인 구승, 청산, 구성 등과 담판을 지어 투항시킨 사실이 알려져 있다. 이렇게 독립운동 가담자를 유인, 체포하여 항일 세력을 파괴하는 데 세운 공로를 인정받아 1936년 일본 정부로부터 공훈 을(乙)을 받았는데, 이는 헌병 부사관 오장급의 대우였으며 매달 90원의 수당이 주어졌다.

1936년 만주국협화회 간도성본부에서 근무한 기록과, 1939년 《만선일보》에 전 간도협조회 회장 김동한의 동상 및 기념비 제막 기사에 중국 한구(漢口)에 배치되어 활동 중이라는 근황이 알려진 이래 행적을 알 수 없다. 김동한의 사망 2주기를 기념한 동상/기념비 제막식에서는 좌담회도 열렸는데, 손지환은 좌담회 사회를 맡아 일제에 대한 김동한의 충실한 협력 행위를 추억하는 내용으로 행사를 진행한 바 있다.

국외에서 기밀성이 강한 업무에 종사했기 때문에 광복 후에도 활동 내역이 잘 알려지지 않았으나, 2007년 대한민국 친일반민족행위진상규명위원회가 관련 기록을 발굴하여 친일반민족행위 195인 명단에 포함시켰다. 2008년 민족문제연구소가 친일인명사전에 수록하기 위해 정리한 친일인명사전 수록예정자 명단에도 선정되었다.
질문: 김동한 사망 2주기를 기리기 위한 좌담회에서 손지환은 어떤 역할을 했나요?",사회,,klue_mrc,4241
"아래는 어떤 부서의 콜센터에 걸려온 대화 내용인데, 어느 부서일까요? 
대화:환전에 대해서 좀 여쭤 보려구요
네 말씀하십시오.
천만원정도 환전하면요,
네 고객님
국세청에 통보가 가나요?
용도는 어떤 용도입니까?
여행경비입니다.
네 미화 1만불을 초과할 경우 국세청과 관세청에 통보됩니다.
그럼 환전을 하기만 하기만 하면 통보가 가는건가요?
네 그렇습니다.
1인당인가요? 아니면 1가구당인가요?
1인당입니다.
그럼 출국할때 미리미리 알려야 하나요?
네. 1만불 상당액의 외화현찰을 소지하고 출국하실 경우 세관에 신고하셔야 합니다.
아 신고요..
네 세관에서 국세청과 관세청에 통보하게 됩니다.
남편과 제가 500만원씩 환전하면 괜찮은가요?
네 그렇습니다. 1인당 미화 1만불을 넘지 않으면 괜찮습니다.
아,네 잘 알겠습니다
네, 고객님, 도움이 되셨길 바랍니다",금융/보험,,callcenter,66654
"""오늘낮 울산-포항 고속도로 범서 2터널에서 불이 나 23명이 구조됐습니다. 터널 길이가 짧고, 운전자와 승객들이 긴급 대피해 다행히 큰 인명 피해는 없었습니다. 보도에 김홍희 기자입니다. [리포트] 터널에서 시커먼 연기가 뿜어져 나옵니다. 불에 탄 화물차에서 소방대원들이 진화 작업에 여념이 없습니다. 울산-포항 고속도로 범서 2터널을 달리던 8톤 화물차에서 불이 났습니다. 소방당국은 차량 제동장치 계통 이상으로 화재가 발생한 것으로 보고 있습니다. 트럭에서 시작된 불로 터널 안은 순식간에 연기로 가득 찼습니다. 사고 당시 터널에 있던 차량은 20대 가량, 운전자와 승객 23명이 대피하거나 구조됐고 이 가운데 3명이 연기를 마셔 병원 치료를 받았습니다. [오규희/사고 부상자 : 전혀 판단할 수 없는 상황이었는데 불과 몇 분 사이에 하나도 안 보였거든요, 터널 안이. 그러니까 되게 겁이 났었죠.] 차에서 내린 사람들이 뒤따라 오던 차들을 신속히 대피시켜 2차 피해를 막았습니다. 다행히 터널 길이가 6백여 미터로 비교적 짧아 큰 사고로 이어지지 않았습니다. [블랙박스 화면 : (차) 못 빠져. 못 빠져. (빨리 나와. 앞 쪽으로 와.)] 소방당국은 터널 안에 남아있던 차들을 견인하고 연기를 빼낸 뒤 3시간 만에 통행을 재개했습니다. KBS 뉴스 김홍희입니다.""
위에 제시된 본문을 읽고 아래의 질문에 올바르게 답해봐 
범서 2터널 화재사고 진압을 위해 어느 소방서에서 출동했나?",모름,,aihub_mrc,312213
"어떤 사람이 영화를 보고 평가를 작성한 것이에요.
평가: 가벼운 마음으로 보면 정말 최고의 영화!
위 평가의 감성은 긍정인가요 부정인가요?",긍정,,naver_movie,50432
"주어진 두 줄의 글은 비슷한가요?

문장1. 자꾸 클래식곡 틀려고 하지마
문장2. 침실 무드등하고 형광등 중 너가 켜고 싶은건 뭐야?

답:",아니오,,klue_sts,887
"글: 그 이후로 온게임넷 스파키즈와 팬택 EX(현 위메이드 폭스)의 연습생으로 활동하였다. 당시 팀에 들어간 뒤 1~ 2달 이후 랭킹전을 했는데, 이후 6개월 동안 계속 1위를 할 정도로 강력한 유망주였다고 한다. 하지만 연습만 있을 수 없어서 KTF와 전속계약을 하면서 본격적인 프로게이머 생활이 시작되었다. 따라서 이영호는 폭스출신이 아니라 순수 KTF에서부터 프로게이머 생활을 시작한 선수로 보면 된다. 2007년 상반기 드래프트에서 KTF 매직엔스(현 KT 롤스터)의 추천선수로 입단하였다. 데뷔 직후 첫 개인리그인 다음 스타리그 2007에 진출하여 8강에서 김택용(당시 MBC게임 히어로, 현 SK텔레콤 T1)을 2:0으로 셧아웃시키는 파란을 일으키며 4강까지 진출하였다. 비록 4강에서는 김준영(김준영 (프로게이머))(당시 한빛 스타즈(웅진 스타즈), 현재 은퇴)에게 2:3으로 석패하여 로열로더의 꿈은 이루지 못했으나, 주목받는 신인으로 떠오르게 된다.
 주어진 글에 관련된 질문인데, ""이영호의 스파키즈 연습생 시절의 실력은 어땠어?""의 답은 무엇일까요?","팀에 들어간 뒤 1~ 2달 이후 랭킹전을 했는데, 이후 6개월 동안 계속 1위를 할 정도로 강력한 유망주",,nia_qa,26528
"지문: 전자종이는 다양한 응용제품으로 접근할 수 있으며, 많은 기업이 이 분야에 기술을 개발하고 있다. 액정 디스플레이, 감전발색 디스플레이, 규슈 대학의 에치 스케치와 동일한 전자기기를 포함하는 다양한 기술은 전자종이에 적용되었다. 전자종이의 장점은 다른 어떤 디스플레이보다 낮은 전력소비, 휨성과 편안한 가독성이 있다. 전자잉크는 벽, 빌보드, 라벨이나 티셔츠같은 어떤 표면에도 인쇄할 수 있다. 전자잉크의 휨성은 전자 소자로 말 수 있는 디스플레이를 개발하는 것을 가능하게 할 것이다. 이상적인 전자종이 제품은 자체적으로 활자화될 수 있고 보통 종이로 제작되었더라도 읽을 수 있는 디지털 책이다. 그러나 현재는 다른 책의 글을 저장해서 디스플레이하도록 제작되었다. 다른 가능성을 지닌 사용은 일간 신문을 전자종이로 배포하는 것이다.
 위에 제시된 지문을 읽고 질문에 대한 올바른 답을 찾아볼래? 
질문: 전자종이의 대표적인 장점은?",낮은 전력소비,,korquad1,58575
"물티슈 거의 다 썼네
그럼 새로 사야지~ 물티슈 많이 쓰는데
지금 쓰고 있는 물티슈 괜찮아?
응... 두께도 적당하고 무난한 것 같아
그럼 똑같은 걸로 사야겠다
지금 쓰는 물티슈 이름이 뭐였지?
내츄럴오가닉이야~ 가격도 괜찮더라고
응응 그걸로 한 30개 사면 되겠다
한꺼번에 많이 사는 게 낫겠지?
그렇지~ 한번에 많이 사는게 확실히 싸니까
응응 물티슈는 오래 두고 쓸 수 있으니까 많이 주문할께

여러개 시키면 배송료 없지?
위 두사람은 일상 생활에 대하여 대화를 나누고 있습니다. 상대에 마지막 말에 대해 뭐라고 대답할까요? 적절한 응답을 생성해주세요.",응응 물티슈는 보통 1~2만원 넘어가면 배송료 안받더라,,aihub_daily_dial,659342
"Q: 국가 간 분쟁을 법적으로 해결하도록 하는 국제기관은?
A:",국제사법재판소,,etri_qa,698
"대화를 읽고, 주어진 부정적인 마지막 발화에 대한 대답을 생성하시오.
대화: 
하나 있는 아들이 가족들 데리고 호주에 이민 가버렸어. 마누라와 나는 너무 섭섭해 요즘 밤에는 서로 대화도 없어.
대답:",아들이 이민을 가버려서 외롭고 힘드신가 봐요.,,aihub_emo_dial,51190
"문장을 읽고 대화의 분위기를 통해 사람의 감정을 맞추는 문제이다.
아내가 출산했는데 출산 과정에서 문제가 있었어. 뭐 다행히 잘 마무리는 되서 다행이긴 하지만 한편으로는 너무 힘들었어.
앞으로 어떤 가정을 꾸려나가고 싶으신가요?
힘들었던 만큼 알콩달콩 열심히 살아야겠지? 아내를 행복하게 해줄 거야.
아내분을 행복하게 해줄 생각이시군요.
위에서 등장하는 감정은?",기쁨,,aihub_emo,32687
"여객 항공기가 활주로에 착륙하자마자 엔진 측면이 열리는데 기능이 뭔가요?/항공기 경고장치에는 어떤것들이 있고 무슨원리인가요?
위와 같은 두 개의 문장은 서로 비슷한 말을 하고 있는건가?",아니오,,kor_ss,1570
"[영한번역]
 This enables understanding of music concepts, musical creativity, and a sense of musical achievement and satisfaction that can be obtained by creating something on your own.
 위 영어 문장을 한국어로 번역하세요!","음악 개념에 대한 이해, 음악적 창의성, 나아가 스스로 뭔가를 만들어냄으로 얻어지는 음악적 성취감, 만족감 등을 가능하게 해준다.",,ko_en_social,372278
"의도 분석 문제는 답변 생성에 앞서 사용자의 질의 의도를 파악하는 문제입니다. 특별프로그램문의, 대표상품 문의, 주변지역 문의, 메뉴추가주문, 예약문의 중 하나를 골라 알맞은 의도로 분류하시오 
3명 잘만 한 방 있나요?",예약문의,,daily_chat,11536
"이 태스크는 정육점에 관련된 대화를 보고 적절한 답변을 생성하는 태스크입니다. 아래 대화에 적절한 대답은?
등심 한 근 주세요
고기 어떻게 드시게요?
돈가스 만들어서 먹을 겁니다
등심에 칼집 내드릴게요
돈가스 등심이니까, 두껍게 좀 잘라주세요
네, 고기 두껍게 잘라드릴게요
쉬는 날은 언제예요?
매주 화요일 쉽니다

현금 영수증 할게요

:","네, 현금 영수증 번호 불러주세요",,aihub_korean_dialog2018,17752
"신발 좀 볼게요
몇 미리 신으세요?
30이나 40정도 신는데
누가 신을 건데요?
제가요
어느 거 보시는데요?
편하게 신을 거요
봄에 신는 거는 이런 거 어떠세요?
좋은데 스타일 너무 화려해서
굽은 낮은거 찾아요?
굽은 조금 있으면 좋죠 가게 얼마나 됐어요?
5년 넘었어요
이거는 남자 거예요?
아니요 다 여자겁니다
한 번 신어봅시다
네 신어보세요
이 구두는 얼마예요?
6만 8천 원인데 현금하시면 6만 원에 드려요
소재는 뭐예요?
가죽이요

온누리상품권도 되죠?

 위 대화에 대해 마지막 발화로 적절한 응답은?",네 됩니다,,aihub_korean_dialog2018,10883
"[Airbag_(노래)]
음악 평론 사이트 이즘의 황선업은 ""Airbag""은 타블로 자신의 자전적 이야기로서, 곡의 정서가 ""예상대로 우울""하다고 평가했다. 그는 타블로의 랩이 노래의 중심에 서있다며, 나얼의 보컬과 어쿠스틱 사운드 보다도 ""타블로의 래핑이 이 곡의 주인공""이라 판단했다. 그는 타블로의 ""음악적 감각은 컴백작에서도 여과 없이 발휘""된다며 타블로의 뛰어난 감각을 호평했으며, ""아픈 만큼 좋은 작품이 나온다는 아티스트들의 아이러니한 법칙을 대변하는 증거 작""이라며 평점 5점 만점에 3.5점을 줬다. 음악 매거진 리드머의 이병주는 《열꽃》 음반의 리뷰에서 ""나얼을 비롯한 적절한 보컬의 참여도 곡의 완성도에 큰 역할을 하고 있다""며 이 곡의 보컬 피쳐링에 대해 긍정적인 평을 내놓았다.
위에서 주어진 위키피디아 단락을 읽고 아래 질문에 답해봐.
Airbag를 타블로 자신의 자전적 이야기라고 평가한 인물은?",황선업,,korquad1,24148
"다음은 문장에 대하여 혐오 발언 여부를 파악하는 문제입니다. 아래 주어진 문장의 뜻이 공격적인가요?
문장: 아니 무슨 바위도 깨서 씹어먹게 생겼구먼 왜 맨날 약한 척??
답:",예,,apeach,1066
"아래 신문기사를 간단히 축약해 주세요.
김호 기자 도농복합형 자활센터 중 전국 상위 10% 포함 공동지표 및 특성화지표 부문 등 총 96점 받아 광양시 민간위탁기관인 광양지역자활센터(센터장 이재호)가 보건복지부 주관 ‘2019 지역자활센터 사업실적 평가’에서 도·농 복합형 ‘최우수기관’으로 선정됐다. 광양지역자활센터는 그동안 평가에서도 총 6회(2004, 2009, 2010, 2011, 2013, 2015)에 걸쳐 우수기관으로 선정됐으며, 올해 최우수기관으로 선정된 것. 전국 자활센터 평가는 전국 239개 지역자활센터를 3개 유형으로 나눠 2년간(2017~2018) 운영 실적을 평가했다. 도농복합형 자활센터 중 상위 10%에 속하면 최우수기관으로 선정되며, 최우수기관으로 선정된 자활센터는 ‘우수지역자활센터’ 현판과 국내외 선진지 견학 기회 제공, 추가운영비 지원 등 다양한 혜택이 주어진다. 평가항목은 취·창업, 탈수급 등의 자활 성공률, 자활사업단의 수익 및 매출성과 등 공통지표(4개 지표, 19개 항목)와 지역유형별 특화사업개발 등 지역의 특성을 반영하는 특성화지표(3개 지표, 9개 항목)를 선정해 평가한다. 광양자활센터는 모든 항목에서 고른 점수를 받아 96점이라는 높은 점수를 받았다. 한편, 광양지역자활센터는 2001년 보건복지부 지정으로 개소하여 112명의 참가자가 저소득층 주민들의 근로역량 강화 및 일자리 제공을 통한 탈빈곤 지원을 위해 활동하고 있다. 또한 자활 참가자들은 크린세탁사업단 등 8개 사업단과 휴먼케어간병 등 6개 자활기업이 참여해 활동하고 있다.","광양자활센터가 '2019 지역자활센터 사업실적 평가'에서 96점의 높은 점수로 '최우수기관'으로 선정되었으며, 이에 따라 '우수지역자활센터' 현판과 추가운영비 지원 등 다양한 혜택이 주어질 예정이다.",,document_news,235256
"다음 상담 전화는 무엇에 대한 것인가요?

상담 내용:
안녕하세요. 콜센터입니다.
ㅇㅇㅇㅇ기관 의료 방사선 안전관리 플랫폼 유저 권한 신청해놨거든요.
아 그러셨어요? 선생님 권한 신청하시고 삼십분이 지나서 승인 처리가 되어서 로그인이 가능하시기 때문에요.
네, 그렇군요.
한 삼십분 텀을 주시고 로그인해주시면 되겠습니다.
퇴근하면 월요일에 해도 상관없는 거죠?
네, 선생님께서 원하는 시간에 진행하시면 될 것 같습니다.
아 월요일에 다시 로그인을 하면 되는 거죠?
네 맞습니다.
네, 수고하세요.",온라인신고,,callcenter,6577
"다음은 영어를 한국어로 번역하는 문제입니다. 아래 영어 문장을 한국어로 쓰세요.
By location, it was found that the dropout rate was higher for non-metropolitan universities than for universities in the metropolitan area.",소재지별로는 수도권 대학보다 비수도권 대학의 중도 탈락 비율보다 높은 것으로 나타났다.,,ko_en_social,1168029
"두 문장이 유사한지 아닌지를 판단하는 태스크이다.'후쿠시마 지진 규모 알려줘.'랑 '후쿠시마에서 발생한 지진은 규모가 어떻습니까?'는 어떤지 선택지 중에서 골라줘 알려줘
선택지: 비슷하다, 다르다",비슷하다,,klue_sts,3106
"다음 문장을 읽고 토픽을 분류하는 문제이다.
문장:축구협회 미세먼지 규정 도입…초등부는 주의보에 경기 취소
IT과학, 경제, 사회, 생활문화, 세계, 스포츠, 정치 중에서 하나를 고르시오.",스포츠,,klue_tc,4603
"지문: 전시공산주의는 급격한 공산화 정책들로 인해 경제적 혼란만 가중시켜 소련의 경제는 붕괴상태에 이르렀다. 레닌은 이를 해결하고자 공산화 정책을 완화하고 자본주의적인 생산방법을 일부 인정, 경제 개발을 위해 시장 경제를 제한적으로 도입한 신경제정책(NEP)을 추진했다. 신경제정책(NEP)은 전시 공산주의로 파괴된 러시아 경제를 재건하기 위해 실시된 것이며, 공산주의에 시장경제를 넣었다는 것이 특징이다. 신경제 정책과 더붙어 토지 자유 거래와 민영회사의 설립과 남녀평등이 이루어졌다. 그렇게 되어 신경제정책이 추진되는 기간 동안 농업 산출량은 10월 혁명 이전의 상태를 회복함은 물론, 훨씬 증대되어 갔다. 제정 시대의 봉건적인 토지 소유 구조가 해체되었으며, 시장을 통해 농업 잉여를 거래할 수 있게 됨에 따라 소련의 농업은 눈부신 발전을 거듭하였다. 그 후 1928년 곡물 파동을 계기로 신경제정책(NEP)는 폐지되고 모든 산업에 대한 국가 통제가 재확립되었다.
 위에 제시된 지문을 읽고 질문에 대한 올바른 답을 찾아볼래? 
질문: 신경제정책은 공산주의에 무엇을 접목한 것인가?",시장경제,,korquad1,41833
